row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000001_55,0.000000,0.113126,0.000000,0.000000,0.145706,0.070917,0.000000,0.263838,0.000000,0.155638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041491,0.000000,0.000000,0.128441,0.154532,0.032334,0.000000,0.000000,0.058839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114532,0.000000,0.000000,0.000000,0.000000,0.094268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205132,0.000000,0.045533,0.000000,0.000000,0.000000,0.157111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031942,0.000000,0.000000,0.000666,0.000000,0.000000,0.000000,0.000000,0.015265,0.000000,0.000000,0.000000,0.000000,0.000000,0.007636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037212,0.000000,0.000000,0.027208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011602,0.000000,0.000000,0.000000,0.005841,0.000000,0.000000,0.000000,0.000000,0.000000,0.002984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008983,0.000000,0.000000
soundscape_000001_60,0.000000,0.000000,0.000000,0.151341,0.000000,0.000000,0.194473,0.000000,0.386592,0.045807,0.159472,0.000000,0.000000,0.000000,0.119817,0.126308,0.073364,0.000000,0.091241,0.076303,0.000000,0.000000,0.127761,0.000000,0.069415,0.000000,0.000000,0.122210,0.103787,0.000000,0.000000,0.000000,0.000000,0.048268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105884,0.000000,0.159555,0.175708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014144,0.000000,0.000374,0.000507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005703,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003204,0.000009,0.000000,0.003171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003621,0.001259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011357,0.000000,0.000000,0.000000,0.000000,0.000000,0.015057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001202,0.000000,0.014282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004532
soundscape_000002_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096477,0.000000,0.164585,0.000000,0.000000,0.000000,0.095173,0.144538,0.146255,0.000000,0.000000,0.358935,0.000000,0.123313,0.000000,0.000000,0.047164,0.000000,0.000000,0.000348,0.000000,0.000000,0.033436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097130,0.000000,0.000000,0.000000,0.000000,0.034208,0.000000,0.000000,0.000000,0.000000,0.000000,0.049750,0.000000,0.000000,0.000000,0.017024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003450,0.000000,0.000000,0.000000,0.000000,0.023316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011684,0.000000,0.000000,0.000000,0.000000,0.001399,0.000000,0.003451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_10,0.127383,0.000000,0.326802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148840,0.234648,0.244674,0.082710,0.000000,0.157848,0.189273,0.000000,0.000000,0.006400,0.000000,0.000000,0.000000,0.000000,0.082913,0.000000,0.096092,0.081982,0.000000,0.099235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002613,0.000000,0.000000,0.000000,0.151989,0.000000,0.000000,0.002296,0.000000,0.009690,0.000000,0.016682,0.001424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007188,0.047791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.007719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000705,0.000000,0.000000,0.003893,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.018382,0.000000,0.000000,0.000000,0.000000,0.006884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000761,0.000000,0.000000,0.000000,0.000000,0.022794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018577,0.000000,0.017290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022296,0.000891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001255,0.000000,0.030277,0.000000,0.000000,0.000000,0.000000,0.000000,0.005605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000,0.000000,0.001034,0.000000,0.000000,0.002112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_15,0.152010,0.060622,0.000000,0.059310,0.096102,0.080256,0.000000,0.231497,0.000000,0.077686,0.000000,0.000000,0.144934,0.071331,0.000000,0.000000,0.000000,0.161870,0.095626,0.037903,0.000000,0.000000,0.055444,0.000000,0.170184,0.000000,0.000000,0.051242,0.000000,0.163770,0.000000,0.000000,0.000000,0.000000,0.105376,0.000000,0.000000,0.000000,0.053120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200916,0.000000,0.192078,0.000000,0.000000,0.001249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007095,0.000000,0.000000,0.013089,0.000000,0.000000,0.002001,0.000000,0.000000,0.002459,0.000000,0.000000,0.000000,0.000000,0.007354,0.000000,0.000000,0.000000,0.000362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001352,0.000000,0.000000,0.040046,0.000000,0.010570,0.000000,0.000000,0.000000,0.000000,0.005516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_20,0.125969,0.063498,0.154614,0.000000,0.113187,0.000000,0.000000,0.000000,0.000000,0.161638,0.000000,0.000000,0.186875,0.000000,0.000000,0.202860,0.000000,0.388111,0.000000,0.000000,0.031223,0.000000,0.062668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046200,0.000000,0.000000,0.000000,0.063863,0.000000,0.070803,0.000000,0.097286,0.000000,0.000000,0.094026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000238,0.000000,0.000000,0.000261,0.002263,0.000000,0.000000,0.000000,0.000285,0.000000,0.000000,0.000000,0.000000,0.000000,0.010754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003710,0.000000,0.000000,0.000000,0.028252,0.021702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005422,0.000000,0.000000,0.000000,0.013204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021555
soundscape_000002_25,0.000000,0.263382,0.000000,0.042492,0.000000,0.000000,0.254306,0.000000,0.000000,0.042560,0.000000,0.074843,0.000000,0.000000,0.179505,0.082507,0.000000,0.000000,0.000000,0.000000,0.000000,0.073667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121773,0.027353,0.000000,0.000000,0.237632,0.083016,0.000000,0.000000,0.000000,0.000000,0.026709,0.000000,0.000000,0.000000,0.000000,0.000000,0.001051,0.000000,0.000000,0.007294,0.000000,0.000000,0.000000,0.000000,0.003643,0.000000,0.007201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030248,0.000000,0.000000,0.000000,0.000000,0.000000,0.001551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008466,0.000000,0.000000,0.000000,0.000000,0.009345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030241,0.005267,0.000000,0.000000,0.010271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007568,0.000000,0.003264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000
soundscape_000002_30,0.000000,0.216916,0.175013,0.000000,0.216467,0.000000,0.000000,0.000000,0.249136,0.000000,0.114957,0.000000,0.000000,0.078950,0.000000,0.000000,0.000000,0.000000,0.175033,0.130088,0.189742,0.000000,0.022107,0.000000,0.059933,0.013613,0.116263,0.005518,0.000000,0.000000,0.000000,0.000000,0.075851,0.198855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104760,0.000000,0.009289,0.000000,0.000000,0.000000,0.000000,0.116814,0.129851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009319,0.008188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004194,0.005560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003551,0.003590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022307,0.000000,0.003627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002600,0.000757,0.000000
soundscape_000002_35,0.109917,0.229621,0.201588,0.000000,0.126248,0.000000,0.000000,0.040641,0.000000,0.000000,0.000000,0.119814,0.067334,0.000000,0.085565,0.227078,0.199051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151625,0.074637,0.000000,0.139539,0.000000,0.000000,0.000000,0.000000,0.000000,0.102958,0.000000,0.000000,0.000000,0.111249,0.000107,0.000000,0.000000,0.000000,0.062541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000617,0.000000,0.000000,0.000000,0.009003,0.000000,0.016756,0.000000,0.000000,0.002709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000440,0.000000,0.000000,0.000000,0.004841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017471,0.000000,0.000000,0.016894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002165,0.007220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006078,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_40,0.000000,0.000000,0.298342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214175,0.000000,0.142579,0.000000,0.000000,0.000000,0.000000,0.000000,0.093949,0.000000,0.000000,0.000000,0.000000,0.000000,0.003121,0.000000,0.091816,0.000000,0.063137,0.048989,0.033777,0.160970,0.006997,0.000000,0.042452,0.000000,0.044020,0.153464,0.022002,0.000000,0.000000,0.000000,0.000000,0.091005,0.000000,0.000000,0.048104,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003029,0.000000,0.000572,0.000000,0.009707,0.004840,0.000000,0.000000,0.000000,0.000000,0.000737,0.000000,0.007444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.001587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007954,0.010842,0.000000,0.002839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000749,0.000000,0.000967,0.000000,0.000000,0.000000,0.008574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030217,0.000000,0.000000,0.000000,0.000000,0.006750,0.000000,0.000000,0.000000,0.000000
soundscape_000002_45,0.000000,0.000000,0.000000,0.000000,0.000000,0.200826,0.164035,0.000000,0.000000,0.085119,0.076560,0.125043,0.026637,0.107164,0.134995,0.029022,0.000000,0.000000,0.037282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150810,0.000000,0.000000,0.000000,0.136505,0.000000,0.015004,0.080597,0.077752,0.000000,0.000000,0.000282,0.000000,0.168656,0.000000,0.000000,0.060607,0.000000,0.007804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007416,0.000000,0.000000,0.000000,0.000000,0.000513,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002393,0.000000,0.000000,0.000000,0.000000,0.024462,0.000000,0.000000,0.000000,0.010763,0.000000,0.000000,0.000000,0.010263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015404,0.000000,0.013777,0.000000,0.000000,0.021657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_50,0.000000,0.077419,0.261563,0.000000,0.169322,0.000000,0.000000,0.120704,0.000000,0.000000,0.000000,0.114991,0.058129,0.000000,0.000000,0.221327,0.065032,0.181964,0.105533,0.000000,0.150526,0.000000,0.022187,0.076949,0.031673,0.000000,0.000000,0.000000,0.000000,0.073437,0.000000,0.000000,0.000000,0.000000,0.000000,0.122169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014474,0.000101,0.051003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016773,0.000000,0.000000,0.000000,0.007198,0.000000,0.013451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002380,0.000000,0.000000,0.000000,0.000000,0.000000,0.022935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000000,0.002856,0.004397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005297,0.000000,0.000000,0.011547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000,0.000000,0.000000,0.000000,0.002217,0.015209,0.000000,0.006330,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002962,0.000000,0.000000,0.018200,0.000000,0.000000,0.001610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
