row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000001_55,0.000000,0.108853,0.000000,0.000000,0.000000,0.118195,0.000000,0.118439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069151,0.000000,0.000000,0.000000,0.257554,0.053890,0.000000,0.000000,0.098064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190887,0.000000,0.000000,0.000000,0.000000,0.157113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.341887,0.000000,0.075888,0.000000,0.000000,0.000000,0.261852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025442,0.000000,0.000000,0.000000,0.000000,0.000000,0.012727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062020,0.000000,0.000000,0.045346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019337,0.000000,0.000000,0.000000,0.009735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014972,0.000000,0.000000
soundscape_000001_60,0.000000,0.000000,0.000000,0.252235,0.000000,0.000000,0.248536,0.000000,0.396691,0.076345,0.265786,0.000000,0.000000,0.000000,0.199696,0.000000,0.000000,0.000000,0.000000,0.127171,0.000000,0.000000,0.212935,0.000000,0.115692,0.000000,0.000000,0.203684,0.172978,0.000000,0.000000,0.000000,0.000000,0.080447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176474,0.000000,0.265925,0.292846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023574,0.000000,0.000623,0.000845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018928,0.000000,0.000000,0.000000,0.000000,0.000000,0.025094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007554
soundscape_000002_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160794,0.000000,0.274309,0.000000,0.000000,0.000000,0.158622,0.000000,0.000000,0.000000,0.000000,0.240963,0.000000,0.205522,0.000000,0.000000,0.078606,0.000000,0.000000,0.000000,0.000000,0.000000,0.055727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161884,0.000000,0.000000,0.000000,0.000000,0.057013,0.000000,0.000000,0.000000,0.000000,0.000000,0.082917,0.000000,0.000000,0.000000,0.028373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005750,0.000000,0.000000,0.000000,0.000000,0.038860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019473,0.000000,0.000000,0.000000,0.000000,0.002331,0.000000,0.005751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_10,0.212305,0.000000,0.266743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248066,0.391081,0.289374,0.137850,0.000000,0.000000,0.000000,0.000000,0.000000,0.010666,0.000000,0.000000,0.000000,0.000000,0.138189,0.000000,0.160153,0.136636,0.000000,0.165391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004355,0.000000,0.000000,0.000000,0.253316,0.000000,0.000000,0.000000,0.000000,0.016150,0.000000,0.027804,0.002374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011980,0.079652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001175,0.000000,0.000000,0.006488,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.030637,0.000000,0.000000,0.000000,0.000000,0.011473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030962,0.000000,0.028816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037160,0.001485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_15,0.253350,0.000000,0.000000,0.098850,0.000000,0.133759,0.000000,0.018859,0.000000,0.000000,0.000000,0.000000,0.000000,0.118885,0.000000,0.000000,0.000000,0.000000,0.159377,0.063171,0.000000,0.000000,0.092407,0.000000,0.283639,0.000000,0.000000,0.085403,0.000000,0.272949,0.000000,0.000000,0.000000,0.000000,0.175627,0.000000,0.000000,0.000000,0.088534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.334860,0.000000,0.320129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011825,0.000000,0.000000,0.021815,0.000000,0.000000,0.003335,0.000000,0.000000,0.004099,0.000000,0.000000,0.000000,0.000000,0.012257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002254,0.000000,0.000000,0.066743,0.000000,0.017616,0.000000,0.000000,0.000000,0.000000,0.009194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_20,0.209948,0.105831,0.028079,0.000000,0.188645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214568,0.000000,0.000000,0.052039,0.000000,0.104447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076999,0.000000,0.000000,0.000000,0.106439,0.000000,0.118006,0.000000,0.162143,0.000000,0.000000,0.156710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006183,0.000000,0.000000,0.000000,0.047087,0.036170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009036,0.000000,0.000000,0.000000,0.022007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035924
soundscape_000002_25,0.000000,0.224057,0.000000,0.000000,0.000000,0.000000,0.423843,0.000000,0.000000,0.070934,0.000000,0.124738,0.000000,0.000000,0.089891,0.137512,0.000000,0.000000,0.000000,0.000000,0.000000,0.122779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202954,0.045589,0.000000,0.000000,0.396053,0.138361,0.000000,0.000000,0.000000,0.000000,0.044515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012157,0.000000,0.000000,0.000000,0.000000,0.006072,0.000000,0.012002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050413,0.000000,0.000000,0.000000,0.000000,0.000000,0.002586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050402,0.008778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000
soundscape_000002_30,0.000000,0.361526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219006,0.000000,0.316237,0.000000,0.036845,0.000000,0.099888,0.022689,0.193771,0.000000,0.000000,0.000000,0.000000,0.000000,0.126418,0.331426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174599,0.000000,0.015482,0.000000,0.000000,0.000000,0.000000,0.194691,0.216419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015532,0.013647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006990,0.009267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005918,0.005984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037178,0.000000,0.006044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004333,0.000000,0.000000
soundscape_000002_35,0.183194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199691,0.000000,0.000000,0.000000,0.378464,0.080026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252708,0.124395,0.000000,0.232565,0.000000,0.000000,0.000000,0.000000,0.000000,0.171597,0.000000,0.000000,0.000000,0.185415,0.000000,0.000000,0.000000,0.000000,0.104234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015005,0.000000,0.027927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029118,0.000000,0.000000,0.028157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010130,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_40,0.000000,0.000000,0.372777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156581,0.000000,0.000000,0.000000,0.000000,0.000000,0.005201,0.000000,0.153026,0.000000,0.105228,0.081648,0.056295,0.268283,0.011661,0.000000,0.070753,0.000000,0.073367,0.255774,0.035792,0.000000,0.000000,0.000000,0.000000,0.151675,0.000000,0.000000,0.080173,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016178,0.008066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013257,0.018071,0.000000,0.004731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001248,0.000000,0.001612,0.000000,0.000000,0.000000,0.014290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050361,0.000000,0.000000,0.000000,0.000000,0.011250,0.000000,0.000000,0.000000,0.000000
soundscape_000002_45,0.000000,0.000000,0.000000,0.000000,0.000000,0.334711,0.273391,0.000000,0.000000,0.141865,0.127600,0.000000,0.044395,0.000000,0.000000,0.048371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251350,0.000000,0.000000,0.000000,0.227508,0.000000,0.025007,0.134328,0.129587,0.000000,0.000000,0.000000,0.000000,0.281093,0.000000,0.000000,0.101012,0.000000,0.013007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003989,0.000000,0.000000,0.000000,0.000000,0.040769,0.000000,0.000000,0.000000,0.017938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025674,0.000000,0.022962,0.000000,0.000000,0.036096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_50,0.000000,0.000000,0.000000,0.000000,0.183049,0.000000,0.000000,0.201173,0.000000,0.000000,0.000000,0.191652,0.096882,0.000000,0.000000,0.000000,0.108386,0.000000,0.000000,0.000000,0.250877,0.000000,0.036978,0.128248,0.052789,0.000000,0.000000,0.000000,0.000000,0.122395,0.000000,0.000000,0.000000,0.000000,0.000000,0.203616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024123,0.000000,0.085005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027955,0.000000,0.000000,0.000000,0.000000,0.000000,0.022418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003967,0.000000,0.000000,0.000000,0.000000,0.000000,0.038225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033819,0.000000,0.000000,0.000000,0.000000,0.000000,0.001140,0.000000,0.004759,0.007329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025348,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004937,0.000000,0.000000,0.030333,0.000000,0.000000,0.002683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
