row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000001_55,0.000000,0.112592,0.000000,0.000000,0.127493,0.076827,0.000000,0.245663,0.000000,0.136184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044948,0.000000,0.000000,0.112386,0.167410,0.035029,0.000000,0.000000,0.063742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124077,0.000000,0.000000,0.000000,0.000000,0.102123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222227,0.000000,0.049327,0.000000,0.000000,0.000000,0.170204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034604,0.000000,0.000000,0.000583,0.000000,0.000000,0.000000,0.000000,0.016537,0.000000,0.000000,0.000000,0.000000,0.000000,0.008273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040313,0.000000,0.000000,0.029475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012569,0.000000,0.000000,0.000000,0.006328,0.000000,0.000000,0.000000,0.000000,0.000000,0.002611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009732,0.000000,0.000000
soundscape_000001_60,0.000000,0.000000,0.000000,0.163953,0.000000,0.000000,0.201231,0.000000,0.387855,0.049624,0.172761,0.000000,0.000000,0.000000,0.129802,0.110519,0.064193,0.000000,0.079836,0.082661,0.000000,0.000000,0.138408,0.000000,0.075200,0.000000,0.000000,0.132395,0.112436,0.000000,0.000000,0.000000,0.000000,0.052291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114708,0.000000,0.172851,0.190350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015323,0.000000,0.000405,0.000549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006178,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002803,0.000008,0.000000,0.003435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003168,0.001364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012303,0.000000,0.000000,0.000000,0.000000,0.000000,0.016311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001051,0.000000,0.015472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004910
soundscape_000002_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104516,0.000000,0.178301,0.000000,0.000000,0.000000,0.103104,0.126470,0.127973,0.000000,0.000000,0.344189,0.000000,0.133589,0.000000,0.000000,0.051094,0.000000,0.000000,0.000305,0.000000,0.000000,0.036223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105225,0.000000,0.000000,0.000000,0.000000,0.037058,0.000000,0.000000,0.000000,0.000000,0.000000,0.053896,0.000000,0.000000,0.000000,0.018442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003737,0.000000,0.000000,0.000000,0.000000,0.025259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012657,0.000000,0.000000,0.000000,0.000000,0.001515,0.000000,0.003738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_10,0.137998,0.000000,0.319295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161243,0.254203,0.250262,0.089603,0.000000,0.138117,0.165614,0.000000,0.000000,0.006933,0.000000,0.000000,0.000000,0.000000,0.089823,0.000000,0.104099,0.088813,0.000000,0.107504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002831,0.000000,0.000000,0.000000,0.164655,0.000000,0.000000,0.002009,0.000000,0.010498,0.000000,0.018073,0.001543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007787,0.051774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.006754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000764,0.000000,0.000000,0.004217,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.019914,0.000000,0.000000,0.000000,0.000000,0.007457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000666,0.000000,0.000000,0.000000,0.000000,0.024693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020125,0.000000,0.018730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024154,0.000965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001098,0.000000,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.004904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000858,0.000000,0.000000,0.000000,0.000000,0.000905,0.000000,0.000000,0.002287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_15,0.164678,0.053045,0.000000,0.064253,0.084089,0.086943,0.000000,0.204918,0.000000,0.067976,0.000000,0.000000,0.126817,0.077275,0.000000,0.000000,0.000000,0.141637,0.103595,0.041061,0.000000,0.000000,0.060065,0.000000,0.184365,0.000000,0.000000,0.055512,0.000000,0.177417,0.000000,0.000000,0.000000,0.000000,0.114158,0.000000,0.000000,0.000000,0.057547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217659,0.000000,0.208084,0.000000,0.000000,0.001093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007686,0.000000,0.000000,0.014180,0.000000,0.000000,0.002168,0.000000,0.000000,0.002664,0.000000,0.000000,0.000000,0.000000,0.007967,0.000000,0.000000,0.000000,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001465,0.000000,0.000000,0.043383,0.000000,0.011450,0.000000,0.000000,0.000000,0.000000,0.005976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_20,0.136466,0.068790,0.138797,0.000000,0.122619,0.000000,0.000000,0.000000,0.000000,0.141433,0.000000,0.000000,0.163515,0.000000,0.000000,0.177502,0.000000,0.366418,0.000000,0.000000,0.033825,0.000000,0.067891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050049,0.000000,0.000000,0.000000,0.069185,0.000000,0.076704,0.000000,0.105393,0.000000,0.000000,0.101861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000209,0.000000,0.000000,0.000228,0.001981,0.000000,0.000000,0.000000,0.000250,0.000000,0.000000,0.000000,0.000000,0.000000,0.011650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004019,0.000000,0.000000,0.000000,0.030607,0.023511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005873,0.000000,0.000000,0.000000,0.014305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023351
soundscape_000002_25,0.000000,0.258467,0.000000,0.037180,0.000000,0.000000,0.275498,0.000000,0.000000,0.046107,0.000000,0.081080,0.000000,0.000000,0.168303,0.089383,0.000000,0.000000,0.000000,0.000000,0.000000,0.079806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131920,0.029633,0.000000,0.000000,0.257434,0.089935,0.000000,0.000000,0.000000,0.000000,0.028935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000919,0.000000,0.000000,0.007902,0.000000,0.000000,0.000000,0.000000,0.003947,0.000000,0.007801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032768,0.000000,0.000000,0.000000,0.000000,0.000000,0.001681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007408,0.000000,0.000000,0.000000,0.000000,0.010124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032761,0.005706,0.000000,0.000000,0.008987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008198,0.000000,0.002856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000
soundscape_000002_30,0.000000,0.234992,0.153136,0.000000,0.189408,0.000000,0.000000,0.000000,0.237668,0.000000,0.100588,0.000000,0.000000,0.069081,0.000000,0.000000,0.000000,0.000000,0.180530,0.113827,0.205554,0.000000,0.023949,0.000000,0.064927,0.014748,0.125951,0.004829,0.000000,0.000000,0.000000,0.000000,0.082172,0.215427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113489,0.000000,0.010063,0.000000,0.000000,0.000000,0.000000,0.126549,0.140672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010096,0.008871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004543,0.006024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003847,0.003890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024166,0.000000,0.003929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002816,0.000663,0.000000
soundscape_000002_35,0.119076,0.200918,0.176389,0.000000,0.110467,0.000000,0.000000,0.035561,0.000000,0.000000,0.000000,0.129799,0.058917,0.000000,0.074869,0.246002,0.184173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164260,0.080857,0.000000,0.151167,0.000000,0.000000,0.000000,0.000000,0.000000,0.111538,0.000000,0.000000,0.000000,0.120520,0.000093,0.000000,0.000000,0.000000,0.067752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000539,0.000000,0.000000,0.000000,0.009753,0.000000,0.018153,0.000000,0.000000,0.002371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,0.000000,0.000000,0.000000,0.005244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018927,0.000000,0.000000,0.018302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001894,0.007821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006585,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_40,0.000000,0.000000,0.307646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201378,0.000000,0.124757,0.000000,0.000000,0.000000,0.000000,0.000000,0.101778,0.000000,0.000000,0.000000,0.000000,0.000000,0.003381,0.000000,0.099467,0.000000,0.068398,0.053071,0.036592,0.174384,0.007580,0.000000,0.045989,0.000000,0.047689,0.166253,0.023726,0.000000,0.000000,0.000000,0.000000,0.098589,0.000000,0.000000,0.052112,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002651,0.000000,0.000500,0.000000,0.010516,0.005243,0.000000,0.000000,0.000000,0.000000,0.000645,0.000000,0.008064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000148,0.000000,0.001389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008617,0.011746,0.000000,0.003075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000811,0.000000,0.001048,0.000000,0.000000,0.000000,0.009288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032735,0.000000,0.000000,0.000000,0.000000,0.007312,0.000000,0.000000,0.000000,0.000000
soundscape_000002_45,0.000000,0.000000,0.000000,0.000000,0.000000,0.217562,0.177704,0.000000,0.000000,0.092212,0.082940,0.109412,0.028857,0.093768,0.118120,0.031441,0.000000,0.000000,0.032622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163378,0.000000,0.000000,0.000000,0.147880,0.000000,0.016255,0.087313,0.084232,0.000000,0.000000,0.000247,0.000000,0.182710,0.000000,0.000000,0.065658,0.000000,0.008455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006489,0.000000,0.000000,0.000000,0.000000,0.000449,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002593,0.000000,0.000000,0.000000,0.000000,0.026500,0.000000,0.000000,0.000000,0.011660,0.000000,0.000000,0.000000,0.008980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016688,0.000000,0.014925,0.000000,0.000000,0.023462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_50,0.000000,0.067741,0.228868,0.000000,0.171038,0.000000,0.000000,0.130762,0.000000,0.000000,0.000000,0.124574,0.062973,0.000000,0.000000,0.193661,0.070451,0.159218,0.092341,0.000000,0.163070,0.000000,0.024036,0.083361,0.034313,0.000000,0.000000,0.000000,0.000000,0.079557,0.000000,0.000000,0.000000,0.000000,0.000000,0.132350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015680,0.000089,0.055253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018171,0.000000,0.000000,0.000000,0.006298,0.000000,0.014572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002579,0.000000,0.000000,0.000000,0.000000,0.000000,0.024846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000741,0.000000,0.003093,0.004764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005738,0.000000,0.000000,0.010103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000,0.000000,0.000000,0.000000,0.001940,0.016476,0.000000,0.005538,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003209,0.000000,0.000000,0.019716,0.000000,0.000000,0.001744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
