row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000001_55,0.000000,0.113660,0.000000,0.000000,0.163920,0.065007,0.000000,0.282013,0.000000,0.175093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038033,0.000000,0.000000,0.144496,0.141655,0.029640,0.000000,0.000000,0.053935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104988,0.000000,0.000000,0.000000,0.000000,0.086412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188038,0.000000,0.041738,0.000000,0.000000,0.000000,0.144019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029280,0.000000,0.000000,0.000749,0.000000,0.000000,0.000000,0.000000,0.013993,0.000000,0.000000,0.000000,0.000000,0.000000,0.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034111,0.000000,0.000000,0.024940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010635,0.000000,0.000000,0.000000,0.005354,0.000000,0.000000,0.000000,0.000000,0.000000,0.003357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008235,0.000000,0.000000
soundscape_000001_60,0.000000,0.000000,0.000000,0.138729,0.000000,0.000000,0.187715,0.000000,0.385330,0.041990,0.146182,0.000000,0.000000,0.000000,0.109833,0.142096,0.082534,0.000000,0.102646,0.069944,0.000000,0.000000,0.117114,0.000000,0.063631,0.000000,0.000000,0.112026,0.095138,0.000000,0.000000,0.000000,0.000000,0.044246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097061,0.000000,0.146259,0.161065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012966,0.000000,0.000343,0.000465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005228,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003605,0.000010,0.000000,0.002907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004073,0.001154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010410,0.000000,0.000000,0.000000,0.000000,0.000000,0.013802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001352,0.000000,0.013092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004155
soundscape_000002_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088437,0.000000,0.150870,0.000000,0.000000,0.000000,0.087242,0.162605,0.164537,0.000000,0.000000,0.373682,0.000000,0.113037,0.000000,0.000000,0.043233,0.000000,0.000000,0.000392,0.000000,0.000000,0.030650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089036,0.000000,0.000000,0.000000,0.000000,0.031357,0.000000,0.000000,0.000000,0.000000,0.000000,0.045604,0.000000,0.000000,0.000000,0.015605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003163,0.000000,0.000000,0.000000,0.000000,0.021373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010710,0.000000,0.000000,0.000000,0.000000,0.001282,0.000000,0.003163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_10,0.116768,0.000000,0.334310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136436,0.215095,0.239087,0.075818,0.000000,0.177579,0.212932,0.000000,0.000000,0.005866,0.000000,0.000000,0.000000,0.000000,0.076004,0.000000,0.088084,0.075150,0.000000,0.090965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002395,0.000000,0.000000,0.000000,0.139324,0.000000,0.000000,0.002583,0.000000,0.008883,0.000000,0.015292,0.001306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006589,0.043809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.008684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000646,0.000000,0.000000,0.003568,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.016850,0.000000,0.000000,0.000000,0.000000,0.006310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000856,0.000000,0.000000,0.000000,0.000000,0.020894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017029,0.000000,0.015849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020438,0.000817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001412,0.000000,0.027754,0.000000,0.000000,0.000000,0.000000,0.000000,0.006305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001103,0.000000,0.000000,0.000000,0.000000,0.001163,0.000000,0.000000,0.001935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_15,0.139343,0.068200,0.000000,0.054367,0.108115,0.073567,0.000000,0.258077,0.000000,0.087397,0.000000,0.000000,0.163051,0.065387,0.000000,0.000000,0.000000,0.182104,0.087657,0.034744,0.000000,0.000000,0.050824,0.000000,0.156001,0.000000,0.000000,0.046972,0.000000,0.150122,0.000000,0.000000,0.000000,0.000000,0.096595,0.000000,0.000000,0.000000,0.048694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184173,0.000000,0.176071,0.000000,0.000000,0.001405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006504,0.000000,0.000000,0.011998,0.000000,0.000000,0.001834,0.000000,0.000000,0.002254,0.000000,0.000000,0.000000,0.000000,0.006741,0.000000,0.000000,0.000000,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001240,0.000000,0.000000,0.036709,0.000000,0.009689,0.000000,0.000000,0.000000,0.000000,0.005057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_20,0.115471,0.058207,0.170431,0.000000,0.103755,0.000000,0.000000,0.000000,0.000000,0.181843,0.000000,0.000000,0.210234,0.000000,0.000000,0.228217,0.000000,0.409803,0.000000,0.000000,0.028621,0.000000,0.057446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042349,0.000000,0.000000,0.000000,0.058541,0.000000,0.064903,0.000000,0.089179,0.000000,0.000000,0.086191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000268,0.000000,0.000000,0.000293,0.002547,0.000000,0.000000,0.000000,0.000321,0.000000,0.000000,0.000000,0.000000,0.000000,0.009858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003401,0.000000,0.000000,0.000000,0.025898,0.019894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004970,0.000000,0.000000,0.000000,0.012104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019758
soundscape_000002_25,0.000000,0.268298,0.000000,0.047804,0.000000,0.000000,0.233114,0.000000,0.000000,0.039014,0.000000,0.068606,0.000000,0.000000,0.190706,0.075632,0.000000,0.000000,0.000000,0.000000,0.000000,0.067528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111625,0.025074,0.000000,0.000000,0.217829,0.076099,0.000000,0.000000,0.000000,0.000000,0.024483,0.000000,0.000000,0.000000,0.000000,0.000000,0.001182,0.000000,0.000000,0.006686,0.000000,0.000000,0.000000,0.000000,0.003340,0.000000,0.006601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027727,0.000000,0.000000,0.000000,0.000000,0.000000,0.001422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009525,0.000000,0.000000,0.000000,0.000000,0.008567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027721,0.004828,0.000000,0.000000,0.011554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006937,0.000000,0.003672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000
soundscape_000002_30,0.000000,0.198839,0.196889,0.000000,0.243525,0.000000,0.000000,0.000000,0.260604,0.000000,0.129327,0.000000,0.000000,0.088818,0.000000,0.000000,0.000000,0.000000,0.169537,0.146349,0.173930,0.000000,0.020265,0.000000,0.054938,0.012479,0.106574,0.006208,0.000000,0.000000,0.000000,0.000000,0.069530,0.182284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096029,0.000000,0.008515,0.000000,0.000000,0.000000,0.000000,0.107080,0.119030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008543,0.007506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003845,0.005097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003255,0.003291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020448,0.000000,0.003324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002383,0.000852,0.000000
soundscape_000002_35,0.100757,0.258323,0.226786,0.000000,0.142029,0.000000,0.000000,0.045721,0.000000,0.000000,0.000000,0.109830,0.075751,0.000000,0.096260,0.208155,0.213929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138989,0.068417,0.000000,0.127911,0.000000,0.000000,0.000000,0.000000,0.000000,0.094378,0.000000,0.000000,0.000000,0.101978,0.000120,0.000000,0.000000,0.000000,0.057329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000693,0.000000,0.000000,0.000000,0.008253,0.000000,0.015360,0.000000,0.000000,0.003048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000495,0.000000,0.000000,0.000000,0.004437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016015,0.000000,0.000000,0.015486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002435,0.006618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005572,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_40,0.000000,0.000000,0.289037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226971,0.000000,0.160402,0.000000,0.000000,0.000000,0.000000,0.000000,0.086120,0.000000,0.000000,0.000000,0.000000,0.000000,0.002861,0.000000,0.084164,0.000000,0.057875,0.044906,0.030962,0.147556,0.006414,0.000000,0.038914,0.000000,0.040352,0.140676,0.020278,0.000000,0.000000,0.000000,0.000000,0.083421,0.000000,0.000000,0.044095,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003408,0.000000,0.000643,0.000000,0.008898,0.004436,0.000000,0.000000,0.000000,0.000000,0.000829,0.000000,0.006823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.001786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007291,0.009939,0.000000,0.002602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000686,0.000000,0.000887,0.000000,0.000000,0.000000,0.007860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027699,0.000000,0.000000,0.000000,0.000000,0.006188,0.000000,0.000000,0.000000,0.000000
soundscape_000002_45,0.000000,0.000000,0.000000,0.000000,0.000000,0.184091,0.150365,0.000000,0.000000,0.078026,0.070180,0.140673,0.024417,0.120559,0.151869,0.026604,0.000000,0.000000,0.041943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138243,0.000000,0.000000,0.000000,0.125129,0.000000,0.013754,0.073880,0.071273,0.000000,0.000000,0.000317,0.000000,0.154601,0.000000,0.000000,0.055557,0.000000,0.007154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008343,0.000000,0.000000,0.000000,0.000000,0.000577,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002194,0.000000,0.000000,0.000000,0.000000,0.022423,0.000000,0.000000,0.000000,0.009866,0.000000,0.000000,0.000000,0.011546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014121,0.000000,0.012629,0.000000,0.000000,0.019853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_50,0.000000,0.087096,0.294259,0.000000,0.167606,0.000000,0.000000,0.110645,0.000000,0.000000,0.000000,0.105409,0.053285,0.000000,0.000000,0.248993,0.059612,0.204709,0.118724,0.000000,0.137982,0.000000,0.020338,0.070536,0.029034,0.000000,0.000000,0.000000,0.000000,0.067317,0.000000,0.000000,0.000000,0.000000,0.000000,0.111989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013268,0.000114,0.046753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015375,0.000000,0.000000,0.000000,0.008098,0.000000,0.012330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002182,0.000000,0.000000,0.000000,0.000000,0.000000,0.021024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000627,0.000000,0.002617,0.004031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004855,0.000000,0.000000,0.012990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.002494,0.013941,0.000000,0.007121,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002715,0.000000,0.000000,0.016683,0.000000,0.000000,0.001476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
