row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000001_55,0.000000,0.112912,0.000000,0.000000,0.138421,0.073281,0.000000,0.256568,0.000000,0.147856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042874,0.000000,0.000000,0.122019,0.159683,0.033412,0.000000,0.000000,0.060800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118350,0.000000,0.000000,0.000000,0.000000,0.097410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211970,0.000000,0.047051,0.000000,0.000000,0.000000,0.162348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033007,0.000000,0.000000,0.000633,0.000000,0.000000,0.000000,0.000000,0.015774,0.000000,0.000000,0.000000,0.000000,0.000000,0.007891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038452,0.000000,0.000000,0.028115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011989,0.000000,0.000000,0.000000,0.006036,0.000000,0.000000,0.000000,0.000000,0.000000,0.002835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009283,0.000000,0.000000
soundscape_000001_60,0.000000,0.000000,0.000000,0.156386,0.000000,0.000000,0.197176,0.000000,0.387097,0.047334,0.164787,0.000000,0.000000,0.000000,0.123812,0.119992,0.069695,0.000000,0.086679,0.078846,0.000000,0.000000,0.132020,0.000000,0.071729,0.000000,0.000000,0.126284,0.107246,0.000000,0.000000,0.000000,0.000000,0.049877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109414,0.000000,0.164874,0.181565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014616,0.000000,0.000386,0.000524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005893,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003044,0.000009,0.000000,0.003277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003440,0.001301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011735,0.000000,0.000000,0.000000,0.000000,0.000000,0.015558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001142,0.000000,0.014758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004683
soundscape_000002_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099692,0.000000,0.170072,0.000000,0.000000,0.000000,0.098346,0.137311,0.138942,0.000000,0.000000,0.353037,0.000000,0.127424,0.000000,0.000000,0.048736,0.000000,0.000000,0.000331,0.000000,0.000000,0.034551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100368,0.000000,0.000000,0.000000,0.000000,0.035348,0.000000,0.000000,0.000000,0.000000,0.000000,0.051409,0.000000,0.000000,0.000000,0.017591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003565,0.000000,0.000000,0.000000,0.000000,0.024093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012073,0.000000,0.000000,0.000000,0.000000,0.001445,0.000000,0.003566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_10,0.131629,0.000000,0.323800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153801,0.242470,0.246909,0.085467,0.000000,0.149956,0.179809,0.000000,0.000000,0.006613,0.000000,0.000000,0.000000,0.000000,0.085677,0.000000,0.099295,0.084714,0.000000,0.102542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002700,0.000000,0.000000,0.000000,0.157056,0.000000,0.000000,0.002181,0.000000,0.010013,0.000000,0.017238,0.001472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007428,0.049384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.007333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000728,0.000000,0.000000,0.004023,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.018995,0.000000,0.000000,0.000000,0.000000,0.007113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000723,0.000000,0.000000,0.000000,0.000000,0.023553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019196,0.000000,0.017866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023039,0.000921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001192,0.000000,0.031286,0.000000,0.000000,0.000000,0.000000,0.000000,0.005325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000931,0.000000,0.000000,0.000000,0.000000,0.000982,0.000000,0.000000,0.002182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_15,0.157077,0.057591,0.000000,0.061287,0.091297,0.082931,0.000000,0.220865,0.000000,0.073802,0.000000,0.000000,0.137687,0.073709,0.000000,0.000000,0.000000,0.153777,0.098814,0.039166,0.000000,0.000000,0.057292,0.000000,0.175856,0.000000,0.000000,0.052950,0.000000,0.169228,0.000000,0.000000,0.000000,0.000000,0.108889,0.000000,0.000000,0.000000,0.054891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207613,0.000000,0.198480,0.000000,0.000000,0.001187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007332,0.000000,0.000000,0.013525,0.000000,0.000000,0.002068,0.000000,0.000000,0.002541,0.000000,0.000000,0.000000,0.000000,0.007599,0.000000,0.000000,0.000000,0.000344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001397,0.000000,0.000000,0.041381,0.000000,0.010922,0.000000,0.000000,0.000000,0.000000,0.005700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_20,0.130168,0.065615,0.148287,0.000000,0.116960,0.000000,0.000000,0.000000,0.000000,0.153556,0.000000,0.000000,0.177531,0.000000,0.000000,0.192717,0.000000,0.379433,0.000000,0.000000,0.032264,0.000000,0.064757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047739,0.000000,0.000000,0.000000,0.065992,0.000000,0.073164,0.000000,0.100529,0.000000,0.000000,0.097160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000226,0.000000,0.000000,0.000248,0.002150,0.000000,0.000000,0.000000,0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.011112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003833,0.000000,0.000000,0.000000,0.029194,0.022425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005602,0.000000,0.000000,0.000000,0.013644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022273
soundscape_000002_25,0.000000,0.261416,0.000000,0.040367,0.000000,0.000000,0.262783,0.000000,0.000000,0.043979,0.000000,0.077338,0.000000,0.000000,0.175024,0.085257,0.000000,0.000000,0.000000,0.000000,0.000000,0.076123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125831,0.028265,0.000000,0.000000,0.245553,0.085784,0.000000,0.000000,0.000000,0.000000,0.027599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000998,0.000000,0.000000,0.007537,0.000000,0.000000,0.000000,0.000000,0.003765,0.000000,0.007441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031256,0.000000,0.000000,0.000000,0.000000,0.000000,0.001603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008043,0.000000,0.000000,0.000000,0.000000,0.009657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031249,0.005442,0.000000,0.000000,0.009757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007820,0.000000,0.003101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000
soundscape_000002_30,0.000000,0.224146,0.166262,0.000000,0.205643,0.000000,0.000000,0.000000,0.244549,0.000000,0.109209,0.000000,0.000000,0.075002,0.000000,0.000000,0.000000,0.000000,0.177232,0.123584,0.196067,0.000000,0.022844,0.000000,0.061931,0.014067,0.120138,0.005242,0.000000,0.000000,0.000000,0.000000,0.078379,0.205484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108251,0.000000,0.009599,0.000000,0.000000,0.000000,0.000000,0.120708,0.134180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009630,0.008461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004334,0.005746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003669,0.003710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023050,0.000000,0.003747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002686,0.000719,0.000000
soundscape_000002_35,0.113580,0.218140,0.191508,0.000000,0.119935,0.000000,0.000000,0.038609,0.000000,0.000000,0.000000,0.123808,0.063967,0.000000,0.081287,0.234648,0.193100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156679,0.077125,0.000000,0.144190,0.000000,0.000000,0.000000,0.000000,0.000000,0.106390,0.000000,0.000000,0.000000,0.114957,0.000101,0.000000,0.000000,0.000000,0.064625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000586,0.000000,0.000000,0.000000,0.009303,0.000000,0.017315,0.000000,0.000000,0.002574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000000,0.000000,0.000000,0.005002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018053,0.000000,0.000000,0.017457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002056,0.007460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006281,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_40,0.000000,0.000000,0.302064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209056,0.000000,0.135450,0.000000,0.000000,0.000000,0.000000,0.000000,0.097080,0.000000,0.000000,0.000000,0.000000,0.000000,0.003225,0.000000,0.094876,0.000000,0.065241,0.050622,0.034903,0.166335,0.007230,0.000000,0.043867,0.000000,0.045488,0.158580,0.022691,0.000000,0.000000,0.000000,0.000000,0.094038,0.000000,0.000000,0.049707,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002878,0.000000,0.000543,0.000000,0.010030,0.005001,0.000000,0.000000,0.000000,0.000000,0.000700,0.000000,0.007692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141,0.000000,0.001508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.011204,0.000000,0.002933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000774,0.000000,0.000999,0.000000,0.000000,0.000000,0.008860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031224,0.000000,0.000000,0.000000,0.000000,0.006975,0.000000,0.000000,0.000000,0.000000
soundscape_000002_45,0.000000,0.000000,0.000000,0.000000,0.000000,0.207521,0.169502,0.000000,0.000000,0.087956,0.079112,0.118791,0.027525,0.101805,0.128245,0.029990,0.000000,0.000000,0.035418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155837,0.000000,0.000000,0.000000,0.141055,0.000000,0.015504,0.083283,0.080344,0.000000,0.000000,0.000268,0.000000,0.174278,0.000000,0.000000,0.062627,0.000000,0.008064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007046,0.000000,0.000000,0.000000,0.000000,0.000488,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002473,0.000000,0.000000,0.000000,0.000000,0.025277,0.000000,0.000000,0.000000,0.011122,0.000000,0.000000,0.000000,0.009750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015918,0.000000,0.014236,0.000000,0.000000,0.022380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000002_50,0.000000,0.073548,0.248485,0.000000,0.170008,0.000000,0.000000,0.124727,0.000000,0.000000,0.000000,0.118824,0.060067,0.000000,0.000000,0.210260,0.067199,0.172865,0.100256,0.000000,0.155544,0.000000,0.022926,0.079514,0.032729,0.000000,0.000000,0.000000,0.000000,0.075885,0.000000,0.000000,0.000000,0.000000,0.000000,0.126242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014956,0.000096,0.052703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017332,0.000000,0.000000,0.000000,0.006838,0.000000,0.013899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002460,0.000000,0.000000,0.000000,0.000000,0.000000,0.023700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000707,0.000000,0.002951,0.004544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005473,0.000000,0.000000,0.010969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.002106,0.015716,0.000000,0.006013,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003061,0.000000,0.000000,0.018806,0.000000,0.000000,0.001663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
